session_key,t_title,d_date,t_description_x,t_image,d_crew_merged,v_location,v_rating,v_jam summary,v_pubDate,v_explicit,v_duration,v_keywords,d_merged_song_lists,l_loops
825ed9250ec373c72a995c1341678a6c476a94d1,Oct 30,2008-10-30,,images/jam/20081030.jpg,"SRC, Snuffler, Stu, TBonk","Ultrasound Rehearsal, NYC",** 3/4,"Decision 2008 jam, fine guitar work by i is the highlight of this sesh, solid and varied grooves from the rhythym section",2008-11-05 16:35:26,Yes,1:19:59,"country,funk,rock,guitar riff,groove,jam","shake it loose, social commentary, happy man, still on my mind, joe the plumber *, country fuck stomp, bare the mark *, sativa *, little dose *, ma babee, esoteric swamp",
474c508451e230613e892bc5507e673331e99257,Feb 26,2009-02-26,,images/jam/20090226.jpg,"SRC, Snuffler, Stu, TBonk",Unknown location,***,"The first jam of the new year in the New Economy, press pause and hold for five years, call us back then",2009-03-04 21:52:58,Yes,1:36:52,"rock,80s,lou reed,police,blues,republican blues,rant","Creepin Up, Kick It Over, Hazard Condition, noodle blues, Arne Saknussemm *, Average White Boy Blues, Git *, The Religious Hour, We Loves Da Ladies, The Cuckhold, song to be sold to nissan, The Amero, Republican Blues *, Beds Too Big Without You, Sweet Jane",
9fc0fae2bf3b2005d691f3cc7c594959ccdf0489,Apr 30,2009-04-30,,images/jam/20090430.jpg,"Maximus, SRC, Snuffler, Stu, TBonk","Ultrasound Rehearsal, NYC",** 3/4,"April jams don't bring the rain, boys are working off the work blues with a selection of funk, nice to have our Maximus back in fine form, with Stu ably bassing",2009-05-20 00:20:17,Yes,1:19:12,"funk,guitar jamming,solid bass,tuna,pesce,slap o skin,yelp","fight terror *, sunny up, utter the truth *, tighties, digital clipping, dull alarm, see through your skull, terror from the skies, slow bank, brand yourself monkey *",
5a49b342d5b40fe5cbc3d525295e571eb1ea7cd1,May 14,2009-05-14,,images/jam/20090514.jpg,"Ironlung, NickDub, SRC, Snuffler, Stu, TBonk","Ultrasound Rehearsal, NYC",***,"Jazzy explorations, some heavy rock a-bludgeoning and stanky funk to whet your appetite",2009-06-05 15:59:27,Yes,1:33:59,"heavy rock,jazz,funk,stank,geetar wank","reign over me *, slippy *, stormpigs ass pat, warmup rocker, seborreah jazz, murray hillbilly jam, milf cries scotto, swabbed in the right places *, two man luge, fade away, proto, the mersk descended *, over forty wiring issues *",
f7ad33b02573a2466179b46872fd464f29f5243f,Jun 3,2009-06-03,,images/jam/20090603.jpg,"Ankhboy, Ironlung, Maximus, Snuffler, Stu","Ultrasound Rehearsal, NYC",***,"Some gnarly sounds coming from the guitarists this night, though not especially tight, we liked it loud and tasty",2010-01-03 23:19:25,No,1:29:46,"hard rock,funk,blues,allmans-esque,loud,guitar solos","the big easy, now thats rock and roll *, lifecycle *, whats wrong with happiness, island rock, la fonque *, the flavor, mordor blues",
0721a757ebab38a223e2934ddcdaad4ba2c53e44,Jul 30,2009-07-30,,images/jam/20090730.jpg,"Ironlung, Maximus, SRC, Snuffler, TBonk","Ultrasound Rehearsal, NYC",***,"Long gone but since returned Stevie, fine guitar work by the lads as they switch off, pay attention, there is interesting stuff here",2010-01-09 22:05:44,yes,1:12:37,"rock,jazz,hard rock,funk,anger,vituperation,expletives","a bad taste, nyc raga *, disjointed bitch, a nytimes force feeding *, my princess full of vice  *, the plump, faggoty jazz *, low pass interruptus",
e7be4924a366b0bc09b7d28887b9a47f0f1f76a7,Dec 15,2009-12-15,,images/jam/20091215.jpg,"Ankhboy, NickDub, Snuffler, TBonk","Ultrasound Rehearsal, NYC",***,"A small crew not lacking for ideas, some more subtle, jazzy moments among the bombast,  I and Ankhboy show their stuff ably backed by Nickdub and Snuf",2010-01-11 08:44:51,No,0:47:45,"jazz,hard rock,guitar rock,dynamic,jam","mudderhead, spaces *, velvet glambag, leave room for daddy  *, hed trip  *, gowanus",
2f14fc1b7889531c0e204ef6a8df38d5e6aa8224,Jan 28,2010-01-28,,images/jam/20100128.jpg,"NickDub, SRC, Snuffler, Stu, TBonk","Ultrasound Rehearsal, NYC",***,"Hard rockin good time with nice melodies coming from Dub, i Stu swing their respective axes mightly, and Stevie blows a mean harp",2010-02-17 21:39:36,No,1:01:10,"hard rock,funk,disco,pigs","worker bee *, big pan, ridiculous interlude, biker boot honey *, hunter-thrilla *, bloodshed at the otb, wet phallus, cake bloch, heres to the yellow n blue, desperado, peach-u-lator",
9d45e5c3c43f38931baa01fd9241aed67c264d1c,Sep 26,2010-09-26,,images/jam/20100926.jpg,"Ironlung, NickDub, Snuffler, Stu","Ultrasound Rehearsal, NYC",** 1/2,"Very late Sunday jam gets sleepy at times, but the boys always got soul behind it, some good noise rock mid and last",2010-10-12 21:13:31,No,1:12:37,"stormpigs,emo,swamp rock,jam,noise rock,industrial","fake plastic trees, heartbreaker jam, blockhead, country road, as god made me, honky tank *, bayou stomp, low energy woes, big ole river *",
8333b889dd30af3ea80e9b9bf0fab64fd6a9f925,Oct 28,2010-10-28,,images/jam/20101028.jpg,"Ironlung, NickDub, PChoff, Snuffler, Stu","Ultrasound Rehearsal, NYC",***,"Loose and lively retelling of some classics, the boys in fine form",2010-10-31 15:47:39,No,1:17:18,"stormpigs,classic rock,rock,heavy,exploratory,jam,fusion","get back, cant hardly wait, ramble on, comfort zone, intermezzo, midnight rambler, no winged pig *, night descent *, sympathetique a diablo *, johnny b",
4eca858934531e3edf0b543413b453f68226d733,Dec 28,2010-12-28,,images/jam/20101228.jpg,"EvilG, Ironlung, Maximus, NickDub, PChoff, SRC, Snuffler, Stu, SweetP, Zig","Ultrasound Rehearsal, NYC",*** 1/2,"Massive, but diverse holiday jam with special guest star Maximus",2011-01-04 07:09:41,Yes,1:53:15,"rock,funk,jello,loudness,sweaty","pump *, heart attack blues, lay down evilG, fBooked *, charam *, dirty sanchez *, faith, vietnamistan *, thats not a hat thats a cabbage, holiday joy, fine arab charger *, fring the bunk, debtville, but who are we to say *",
6e2254f7b96a7f4ad7e58f3ea39ff340bde0a85b,Nov 26,2012-11-26,,images/jam/20121126.jpg,"EvilG, Giant Peach, Ironlung, Jim, Maximus, NickDub, SRC, Snuffler, SweetP, TBonk, Zig","Ultrasound Rehearsal, NYC",** 1/2,Pre-holiday mayhem and good feelings abound in the absurd chaos that follows,2013-12-24 12:04:41,Yes,01:52:46,"piggage, slop, noise, mellifluence, stank","channeling Frank, peach-y keen *, let it go, side street scam, fresh as a daisy, sight for sore eyes, munsters groove *, boy wants a salad, hillibilly hop, crash dive, been here before, tighty whiteys, gotsta stay positive, no reprieve bolts *",
b9672d39ca9e7533abd4a3d8117fe8284fb52bfa,Nov 19,2013-11-19,,images/jam/20131119.jpg,"EvilG, NickDub, PChoff, SRC, Snuffler","Ultrasound Rehearsal, NYC",***,"Funked up mix of heavy beats, wailing vox and sublime guitars, courtesy of the fab five",2013-12-17 19:49:34,yes,01:31:07,"stormpigs, rock, funk, beats, drum n bass,sublime,heavy, hard rock","radical new world, attach yourself *, sexy suburban sm, in the beginning, pchoff rant, music biz woes, austrian dance groove, submission, psycosmic cat *",
b665d9ca26152e81df93679e687261c5c23299d5,Dec 27,2013-12-27,,images/jam/20131227.jpg,"EvilG, Ironlung, Maximus, NickDub, SRC, Snuffler, Stu, SweetP","Ultrasound Rehearsal, NYC",***,"Whiskey-fueling rocking from the boys with the toys, hella holiday fun",2013-12-28 22:09:51,Yes,02:03:34,"jamming, heavy, hard rocking, funk, yelling, angry","ballad of skinny nick *, a stormpigs holiday toast, vfw rfd, this bottle *, play the game *, wolves and lambs, what is happening, just a reprise, dig, like an angel, the wheel turns, seven year blues *, stray cat outro",
e6f87f8a0b19d579ffebc08e2e5424a71b3bfa81,Apr 16,2014-04-16,,images/jam/20140416.jpg,"SRC, Snuffler, Stu, SweetP","Ultrasound Rehearsal, NYC",***,"Boys swing it with a small crew, lossa blues, lossa funk, lossa rock, all things to all people",2014-04-29 23:43:55,yes,01:27:17,"stormpigs, pigs, short stack, funk, blues, rock, jam, yam, stygen","i got wood, shutup, cocoon boys, king kong, hard rocker, le batree, he blows, rumblin train, dim the lights *, jelly bean, you always do, rollin groove, sweetest alibi *, introductions",
f79a771da2abed63b9190d153e060b796956208d,Aug 7,2014-08-07,,images/jam/20140807.jpg,"Ankhboy, NickDub, PChoff, SRC, Snuffler, TBonk","Ultrasound Rehearsal, NYC",** 1/2,"The lads got together for a few short hours and got inspired a couple of times with a mix of blues, funk and rock",2015-01-02 21:37:11,No,1:17:44,"stormpigs,rock,funk,blues,jam","shake it *, holes on the walls, blue shat, hot mess, mulesque, intermission, mother she gone, squid pro quo, new republic, grinder redux, if you leave me now, sissifoot, shine *, third sow from the sun *",
0f4d92fd1b6de54460828c604897836cf0665417,Dec 27,2014-12-27,,images/jam/20141227.jpg,"Ironlung, Snuffler, Stu, TBonk","Ultrasound Rehearsal, NYC",***,"Mostly instrumental jam, missing some Pigs for the holidays, but making the best out of it, reminiscent of old-skool, late '90s",2014-12-31 15:56:47,Yes,01:42:48,"stormpigs, rock, jazz, exploration, blues, classic rock, funk, jam, jamming","little wing, domino, christmas song in minor, cowboy song, 300 lbs of joy, carousel *, the whipporwill and the wolf *, thank you knob creek, encounter *, 30st shuffle, here come the natives, horn of scarcity",
3cbcfe4d3f94d5f980f648a94241b0a6e8911b49,Jun 11,2015-06-11,,images/jam/20150611.jpg,"Maximus, NickDub, SRC, Snuffler, Stu, Zig","Smash Studios, NYC",** 1/2,"The boys hadnt been together with Maximus for a while but they still sound like the Pigs, sloppy but always tasty",2015-06-20 15:55:28,Yes,1:04:06,"sloppy, jam, schtones, rock, bit o funk, bit o punk, blues, chuck berry blues","make it resonate, experiment 456, in defense of steel, swampy innards, speck of dust *, bleeding in the sand, texas mohammed *, ghost of maybelline, deniros wisdom, easter sunday",
d2ba97083f0397c4d8bb9428dc103737839fd6f4,Aug 1,2015-08-01,,images/jam/20150801.jpg,"Ironlung, NickDub, Snuffler","Jam House #2, Highlands",** 1/2,"Trio of pigs, knocking it out in fine form at Jam House #2, sleepy, bluesy, movie soundtrack kinda feel",2015-08-19 21:50:25,No,1:31:36,"movie soundtrack, jam, blues, slide, guitar, interlude, lude, rock, guitar driven","heatin the tubes, drool, bassplorection *, dad interlude, bales, my honey doan like noise, mom interruptus, master beaters history, how can you screw up *, devils tooth *, contact patch *, give the bassist some",
6e886ecf59c876ff2e50093dd68bd810722d77de,Sep 19,2015-09-19,,images/jam/20150919.jpg,"Ironlung, NickDub, PChoff, Snuffler","Jam House #1, Highlands",*** 1/2,"Super tasty guitar licks and restraint from rhythym section rule the day, pleasureable to listen to, a classic",2015-08-19 21:50:25,Yes,2:04:48,"deadlike, claptonism, whotypical, listenable, lovable, rock, funk, jamness, jamability","why so glum, the hitch broke, counting hooties blowfish, stonesnicity, hand in hand, a horse and a girl *, oh dont do that, danger of bad cables, what hath he wrought *, babbling brook rushing river lazy lake *, sense of wonder *, take and ye shall receive *, island theme",
23805e80cf96cbd8a0f583fb35d8a1e1f85e5e76,Dec 30,2015-12-30,,images/jam/20151230.jpg,"PChoff, SRC, Snuffler, TBonk, Zig","Ultrasound Rehearsal, NYC",** 1/2,"Jockularity, good vibes and vigorous jamming are the hallmark of this Holiday 2015 jam Lemmy Lives",2015-12-31 23:06:34,Yes,01:30:46,"lemmy, holiday, jingle","spy novel, rusty scorcher, one bright day, holiday cheer, one for lemmy, we refuse *, jingle all the way, nature of the beast, little shot of vinegar, fuck the what, tight operation, along for the ride, gonna be good for you *",
bd183485bc225876805687f64ac4d82ed73e799f,Sep 21,2016-09-21,,images/jam/20160921.jpg,"EvilG, NickDub, PChoff, SRC, Snuffler, Zig","Ultrasound Rehearsal, NYC",***,"After extended hiatus, the boys come back in fine, if unrehearsed form, tasty performances at moments by all",2016-10-02 16:03:41,Yes,01:16:42,"stormpigs,rock,funk,jam,beatles,doors","aint that a peach, money, dehydrated devo, anything but straight, who will stop the rain *, inter miss, election special *, taste that smell *, everybody in",
57e7c11066204d0a454594a50a8f9e077df1f7e1,Nov 16,2016-11-16,,images/jam/20161116.jpg,"EvilG, PChoff, Snuffler, Stu","Ultrasound Rehearsal, NYC",***,"Big Star meets Velvet Underground with a dash of Toto, might be the start of something interesting",2016-12-27 16:29:21,No,01:13:56,"stormpigs, 1980s rock, minutemen, big star, velvet underground","warming up, black boots, jamma slide, sometimes I scream *, the trail *, creep, youre going out that door *, tell you what, santeria, 1986 *, protest song *",
c2d8045f49fd0c745192c2a508985c774eb941e1,Dec 7,2016-12-07,,images/jam/20161207.jpg,"EvilG, PChoff, Snuffler, Stu","JC Studios, Jersey City, NJ",** 1/2,"A review of some old favorites plus a couple very special new moments, really special new moments",2016-12-18 18:55:56,No,01:10:38,"stormpigs, classic rock hits, jam, neil young, blondie, rolling stones","while my guitar gently weeps *, funk blast, monkey man, jumpin jack flash, star witness/dreaming *, my sharona, rockin in the free world, 25 or 6-to-4, run with me *, off the cuff",
e49dfa6a014d37290cb506884e38cdf113b5a256,Dec 21,2016-12-21,,images/jam/20161221.jpg,"EvilG, NickDub, SRC, Snuffler, TBonk, Zig","Ultrasound Studios, NYC",***,"Uproarious Holiday 2016 celebration, impressive showing for the inebriated lot of em",2016-12-31 16:45:44,Yes,01:29:48,"stormpigs, heavy rock, jamming, political rant, drunken rant","90 days of rain *, what is that, yeah *, no way to shake it *, happy 2016, kick me to the curb *, suicide squat, cozy situation, noodle O, treason soliloquy",
1a82778bac200a1f2f6848bd7a4f41b12ade59c6,Jan 10,2017-01-10,,images/jam/20170110.jpg,"EvilG, PChoff, Snuffler, Stu","JC Studios, Jersey City, NJ",***,A round of rock and roll standards and one new angry rocker,2017-01-22 15:54:48,No,00:42:38,"stormpigs, rock classics, heavy rock, jamming, political rant, anger","happy birthday Pat, london calling *, funk 49, what makes a working band, i cant wait *, cant let go, come together *, mr tamborine man, its a trap *, heat of the moment",
70766608a1c3a7c389f2b1440a32f8244f5b1cd3,May 9,2017-05-09,,images/jam/20170509.jpg,"EvilG, Maximus, Snuffler, Stu","JC Studios, Jersey City, NJ",***,"A high energy jam with special guest star from up north, Sir Maximus of Globodyne, mesh of guitars is scintillating at times",2017-05-13 21:03:40,No,01:13:11,"stormpigs, rock, punk, blues, classic rock, reggae, santana, flock of seagulls","suit and tied *, casteneda *, making time *, janeva faircloth, almost hit by taxi, bad guy trump *, space age love song, dead highway groove, one-eighth sardinian *, bedtime story",
7bf87efbde85540bdc0d44dccaf6584461d44b3d,Nov 5,2022-11-05,,images/jam/20221105.jpg,"Ironlung, PChoff, Snuffler, Stu","Castle Frasenstein, AH NJ",** 1/2,Getting the machine back up and running after a 5 year hiatus,2022-11-13 15:46:31,No,01:14:32,"stormpigs, rock, blues, classic rock, bob marley","Cant You?, Blump, New Toy, Corona Blues, Layers, Saturday Sun, Figure of a Wailer, Rhythym of Change *, Get It Done",
2125507f7ca908d09e1d9360126952ceaf504a18,Jul 25,2023-07-25,,images/jam/20230725.jpg,"NickDub, Snuffler, Stu, TBonk","Smash Studios, NYC",** 1/2,"After yet another break, our good friend NickDub joins us from across the pond",2023-08-13 17:40:18,No,01:37:39,"stormpigs, rock, blues, classic rock, radiohead, stones, rolling stones, lou reed","Start Your Engines *, Well Dag Nabit *, We Are Rolling, The Ditty, NYC Chug-A-Lug, Thoughtful Indirection, Kick in the Pants *, Inter Miss, Waiting for the Man, Detroit *, False Start, The Return of Thunder Fingers, Killer on the Loose, Maddening Martial Madness, Oddity, Pretty Little Lambda, You Cant Stay Here",
3a96e62a12ff354164ab937ff6d747909a31ad0c,Jul 18,2024-07-18,,images/jam/20240718.jpg,"Maximus, PChoff, Snuffler, Stu, TBonk","Michiko Studios, NYC",** 1/2,"After hiatus, the aging, banged up boys are in the hot summer city with some fan favorites, celebrating with long away Max",2024-07-27 09:01:57,No,01:13:47,"stormpigs, rock, blues, classic rock","for a rose *, dirty pot blues, aint supposed to be tn whiskey, musicus interruptus, i done a doobie, storm front, feelin alright, stu be good sweet home, you shook me, beast of a jane, werewolves of london, traction *",
c7369a787ad1fdac552e1bce05d93f4d02445d5b,Jun 3,2025-06-03,,images/jam/20250603.jpg,"PChoff, Snuffler, Stu, Tbonk, Zig","Funkadelic Studios, NYC",** 1/2,Fever Jam 2025 the Bonk in Heat and not in a good way,2025-08-01 19:12:59,No,01:09:39,"stormpigs, rock, classic rock, jam, ditties","barney miller, adrift, so obtuse *, before you disappear *, sweat shop, goodbye ol twin, mancinis ghost, dont wanna hear about you, dearly beloved, epilogue",
5eb93c78c88918c2e444364bf99c6a6c97bdeb54,Jul 24,2025-07-24,,images/jam/20250724.jpg,"PChoff, Maximus, Snuffler, Stu, Tbonk","Smash Studios, NYC",***,Good to have our friend Maximus back in the mix for what was a classic StormPigs jam with lots of exploration,2025-09-14 12:22:52,No,01:44:10,"stormpigs, rock, jazz exploration, classic rock, jam","milk run, the whale, joyous rout, electrofunk 42, betsy, do you, interhit, be by your side *, maximized *, friends, dangerous prey *, twilight hunt *, unmarked trail *, the kill *, wrap it up",
92573bd631e689fc5009e186bb86e5474c12f984,Aug 18,2004-08-18,,images/jam/20040818.jpg,"Cosmic Bruce, Maximus, Ourance, Snuffler, SRC, Stu, Trebor Greb","Smash Studios, NYC",** 1/2,Sunset room jam with good vibes and brown liquid flowing.,2025-12-08 21:24:32,Yes,01:14:55,"rock, space, angry, oedipal, drunken, opinionated","push it away, laying it on the OG, cosmic bruce, head like a razor *, for the love of the cops, happy is the sunset *, apex of my existence *, god bless the sunset room, world exploding, jewish white rappa, tnuc in the system, shootin at cans, gog and magog *, brand new cadillac",
